iter	RMSE
0	1.14383797
1	1.113878227
2	1.085976224
3	1.058448563
4	1.032670486
5	1.009154132
6	0.9883166488
7	0.9671017065
8	0.9463809023
9	0.9275377352
10	0.9104861427
11	0.8934818286
12	0.8784110771
13	0.8636282993
14	0.8497875506
15	0.8358207171
16	0.821476291
17	0.8090961403
18	0.798512479
19	0.7882586619
20	0.7776282562
21	0.7674019172
22	0.757461044
23	0.7493093875
24	0.7409981978
25	0.7335238513
26	0.7270324356
27	0.720750025
28	0.7132001613
29	0.7056248762
30	0.6999240039
31	0.6946826836
32	0.6898425128
33	0.6854897469
34	0.6808882152
35	0.6768163364
36	0.6719587539
37	0.6683225147
38	0.6634680497
39	0.6597579183
40	0.6561131508
41	0.6528730646
42	0.648494305
43	0.6459794688
44	0.6431960861
45	0.6403205254
46	0.637335215
47	0.6348635389
48	0.6329598213
49	0.6302184404
50	0.6278730199
51	0.6260651313
52	0.6227346584
53	0.620951549
54	0.6186668106
55	0.6161000807
56	0.6141718877
57	0.6124482126
58	0.611148216
59	0.6088115978
60	0.6070610577
61	0.605724098
62	0.603044363
63	0.6007011076
64	0.5990312965
65	0.5970243686
66	0.5958591572
67	0.5949964999
68	0.5932538802
69	0.5923055939
70	0.5901776835
71	0.5889773733
72	0.5876152256
73	0.5860185745
74	0.5850621938
75	0.583018442
76	0.5818950197
77	0.5809000102
78	0.5800494165
79	0.579143875
80	0.5785165273
81	0.5776505993
82	0.5772656267
83	0.5758905847
84	0.5743436916
85	0.5728664068
86	0.5717122561
87	0.5704243481
88	0.5700985257
89	0.568738049
90	0.5674770963
91	0.5663759885
92	0.5656895765
93	0.5644131616
94	0.563270974
95	0.5623150347
96	0.5618998709
97	0.5607722181
98	0.5600252472
99	0.5595071568
100	0.5586903828
101	0.5581055953
102	0.5571388731
103	0.5563700424
104	0.5560501948
105	0.5554229803
106	0.555048558
107	0.5543941033
108	0.5538763742
109	0.5535836437
110	0.5532185661
111	0.5525577865
112	0.5520922713
113	0.5518300733
114	0.5511991661
115	0.5509184195
116	0.5503216744
117	0.5497480124
118	0.5495432875
119	0.5491160989
120	0.5484522157
121	0.5480296257
122	0.5476121172
123	0.5474991544
124	0.5470097923
125	0.5464606497
126	0.5459298999
127	0.5454188908
128	0.5450213894
129	0.5448153427
130	0.5444766432
131	0.5441607142
132	0.5434733335
133	0.5427655587
134	0.542203336
135	0.5418646598
136	0.5416567343
137	0.5412454013
138	0.5406754457
139	0.5403196574
140	0.5401635763
141	0.5394693433
142	0.5391983302
143	0.5387383207
144	0.5383573888
145	0.5380959964
146	0.5378845128
147	0.5376722405
148	0.5373668889
149	0.5371128418
150	0.5367802088
151	0.5361802843
152	0.5360667487
153	0.5358474028
154	0.5354575709
155	0.5351909369
156	0.5351165308
157	0.5349089748
158	0.5349269041
159	0.5349247278
160	0.5346106297
161	0.5341844563
162	0.5333879118
163	0.5332450597
164	0.5329937815
165	0.5322284937
166	0.5319037797
167	0.5317093956
